"loan_amnt","term","int_rate","installment","grade","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","fico_range_low","inq_last_6mths","mths_since_last_delinq","mths_since_last_record","open_acc","pub_rec","revol_bal","total_acc","last_fico_range_high","last_fico_range_low","collections_12_mths_ex_med","mths_since_last_major_derog","application_type","acc_now_delinq","tot_coll_amt","mths_since_rcnt_il","avg_cur_bal","chargeoff_within_12_mths","delinq_amnt","mo_sin_old_il_acct","mo_sin_old_rev_tl_op","mo_sin_rcnt_rev_tl_op","mo_sin_rcnt_tl","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_inq","mths_since_recent_revol_delinq","num_accts_ever_120_pd","num_actv_bc_tl","num_il_tl","num_rev_accts","num_tl_90g_dpd_24m","num_tl_op_past_12m","pct_tl_nvr_dlq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","total_bc_limit","total_il_high_credit_limit","default","open_acc_6m","open_act_il","open_il_12m","open_il_24m","open_rv_24m","max_bal_bc","all_util","inq_fi","total_cu_tl","inq_last_12m","bc_util","num_tl_120dpd_2m","emp_length","il_util"
3600,36,13.99,123.03,0,"MORTGAGE",55000,"Not Verified","debt_consolidation",5.91,0,675,1,30,0,7,0,2765,13,564,560,0,30,0,0,722,21,20701,0,0,148,128,3,3,1,4,69,4,69,2,2,3,9,0,3,76.9,0,0,178050,2400,13734,"no",2,2,0,1,3,722,34,3,1,4,37.2,0,10,36
20000,36,8.49,631.26,1,"MORTGAGE",85000,"Not Verified","major_purchase",17.61,1,705,0,3,0,8,0,826,15,674,670,0,3,0,0,0,13,17700,0,0,149,55,32,13,3,32,0,8,0,1,2,9,3,1,0,93.3,0,0,193390,14500,36144,"no",0,3,0,4,0,640,55,1,0,2,5.7,0,10,75
10000,36,6.49,306.45,2,"RENT",85000,"Not Verified","credit_card",13.07,0,685,1,0,106,14,1,10464,23,719,715,0,0,0,0,8341,35,1997,0,0,164,129,1,1,1,4,0,1,0,0,6,3,19,0,2,95.7,1,0,61099,16400,30799,"no",2,1,0,0,7,2524,46,2,0,1,50.1,0,6,57
28000,36,6.49,858.05,2,"MORTGAGE",92000,"Not Verified","debt_consolidation",21.6,0,720,0,42,0,16,0,51507,24,764,760,0,0,0,0,0,27,13819,0,0,82,379,19,19,2,19,48,0,42,0,7,4,18,0,0,91.7,0,0,304003,41500,42503,"no",0,2,0,0,1,8752,61,0,1,0,59.9,0,10,55
9600,36,7.49,298.58,2,"MORTGAGE",60000,"Not Verified","credit_card",22.44,0,695,0,0,0,7,0,7722,9,779,775,0,0,0,0,0,47,7912,0,0,234,91,9,9,0,11,0,9,0,0,3,5,4,0,2,100,0,0,88635,12500,75635,"no",0,3,0,0,2,4744,50,0,0,2,61.8,0,8,43
25000,36,7.49,777.55,2,"MORTGAGE",109000,"Not Verified","debt_consolidation",26.02,0,745,1,0,0,9,0,20862,19,724,720,0,0,0,0,0,13,33976,0,0,142,168,13,13,3,13,0,0,0,0,3,7,9,0,0,100,0,0,373572,38400,82117,"no",0,3,0,1,1,8937,57,1,0,1,54.3,0,10,58
5000,36,13.44,169.54,0,"RENT",79000,"Verified","credit_card",12.7,0,665,0,0,0,3,0,9441,5,659,655,0,0,0,0,0,19,11884,0,0,50,36,32,19,0,36,0,19,0,0,1,3,2,0,0,100,0,0,41091,4300,31791,"no",0,1,0,1,0,4360,87,2,0,0,101.4,0,2,83
4225,36,14.85,146.16,0,"RENT",35000,"Source Verified","debt_consolidation",15.22,2,725,0,18,0,6,0,1058,6,499,0,0,0,0,0,0,47,815,0,0,47,53,26,26,0,26,0,14,18,0,1,1,5,0,0,66.7,0,0,21822,2600,17522,"yes",0,1,0,0,0,367,22,0,0,0,14.1,0,5,22
20000,36,5.32,602.3,2,"OWN",65000,"Not Verified","debt_consolidation",18.83,0,835,1,0,0,12,0,2269,17,809,805,0,0,0,0,0,15,1287,0,0,63,295,19,15,0,19,0,4,0,0,3,4,13,0,0,100,0,0,106217,76200,30017,"no",0,2,0,1,1,1448,15,2,0,1,3,0,9,44
16000,36,12.88,538.18,0,"MORTGAGE",65000,"Not Verified","small_business",18.96,0,675,0,33,66,7,1,5157,20,629,625,0,55,0,0,1830,27,5683,0,0,256,360,1,1,0,1,33,14,33,1,3,12,7,0,2,80,0,1,80999,4700,71499,"yes",2,2,0,0,2,739,64,0,5,0,21.6,0,10,68
12000,36,10.78,391.62,1,"RENT",98000,"Not Verified","debt_consolidation",24.04,0,690,0,33,61,15,1,20462,39,754,750,0,69,0,0,5930,9,26756,0,0,147,166,9,9,8,9,69,15,69,4,3,17,14,0,2,87.2,0,0,478544,24100,120544,"no",0,4,1,3,2,12597,65,1,1,0,83.9,0,1,66
7000,36,7.49,217.72,2,"MORTGAGE",59000,"Not Verified","credit_card",13.06,1,730,1,23,0,10,0,10467,34,769,765,0,0,0,0,0,45,6136,0,0,124,223,10,10,3,34,0,1,0,0,2,14,17,0,1,97.1,0,0,115502,35300,20402,"no",0,1,0,0,2,6987,25,0,2,2,26,0,10,26
21000,60,13.44,482.56,0,"RENT",54649,"Source Verified","debt_consolidation",12.14,0,670,0,0,48,9,1,1581,44,719,715,0,0,0,0,0,14,5721,0,0,186,194,17,14,2,17,0,0,0,0,2,25,17,0,0,100,1,0,57564,5900,51664,"no",0,7,0,2,1,1097,89,1,3,1,26.8,0,2,97
28000,60,18.49,718.51,3,"MORTGAGE",75000,"Verified","debt_consolidation",31.88,0,685,0,0,0,27,0,43413,46,694,690,0,0,0,0,0,22,7176,0,0,143,158,4,4,2,10,0,16,0,0,14,9,34,0,2,100,0,0,267312,58500,31758,"no",1,2,0,2,6,7213,50,1,0,0,59.9,0,10,44
10000,36,7.91,312.95,2,"RENT",40100,"Not Verified","credit_card",10.81,0,680,1,0,0,4,0,6664,7,699,695,0,0,0,0,1036,76,6839,0,0,124,206,1,1,0,24,0,1,0,0,2,3,4,0,1,100,0,0,35247,13000,20447,"no",1,1,0,0,2,5037,78,0,0,1,50.6,0,2,101
